image_name,label
96570.png,1
68730.png,1
65978.png,1
32716.png,1
71628.png,1
30928.png,1
24931.png,1
34726.png,1
26947.png,1
37052.png,1
56423.png,1
34798.png,1
83657.png,1
95081.png,1
24039.png,1
93057.png,1
29678.png,1
79045.png,1
68975.png,1
53692.png,1
41597.png,1
18207.png,1
86701.png,1
84531.png,1
56240.png,1
70426.png,1
96874.png,1
50743.png,1
53806.png,1
50879.png,1
10835.png,1
16275.png,1
27438.png,1
92381.png,1
48623.png,1
89541.png,1
96587.png,1
37054.png,1
31076.png,1
67420.png,1
63579.png,1
08637.png,1
80397.png,1
62805.png,1
65432.png,1
69750.png,1
05241.png,1
40651.png,1
86925.png,1
24651.png,1
21509.png,1
86103.png,1
58612.png,1
90136.png,1
83175.png,1
08741.png,1
74968.png,1
29036.png,1
59012.png,1
25781.png,1
16374.png,1
43895.png,1
82794.png,1
17892.png,1
94871.png,1
81940.png,1
49157.png,1
29643.png,1
40913.png,1
75642.png,1
40712.png,1
90214.png,1
21064.png,1
43952.png,1
79608.png,1
67543.png,1
51836.png,1
96354.png,1
32941.png,1
98736.png,1
97348.png,1
34079.png,1
30486.png,1
41689.png,1
54610.png,1
61378.png,1
70352.png,1
59876.png,1
41972.png,1
84097.png,1
14570.png,1
23807.png,1
09285.png,1
50137.png,1
57401.png,1
97025.png,1
56940.png,1
71285.png,1
36417.png,1
93685.png,1
92483.png,1
59062.png,1
53062.png,1
87209.png,1
60214.png,1
85721.png,1
07486.png,1
49032.png,1
39028.png,1
60384.png,1
36897.png,1
76584.png,1
94370.png,1
80451.png,1
10943.png,1
37904.png,1
92051.png,1
02169.png,1
64197.png,1
78450.png,1
94236.png,1
41680.png,1
31876.png,1
86479.png,1
61742.png,1
64327.png,1
75130.png,1
20873.png,1
74203.png,1
96340.png,1
61423.png,1
49832.png,1
41268.png,0
37592.png,0
60971.png,0
49156.png,0
68753.png,0
72413.png,0
58419.png,0
50824.png,0
24165.png,0
38516.png,0
71084.png,0
70235.png,0
42568.png,0
95102.png,0
17653.png,0
31769.png,0
42509.png,0
04759.png,0
56082.png,0
17850.png,0
29401.png,0
32586.png,0
82450.png,0
27891.png,0
63290.png,0
39041.png,0
15726.png,0
64390.png,0
34659.png,0
25709.png,0
57814.png,0
04758.png,0
70923.png,0
31652.png,0
43026.png,0
20473.png,0
36097.png,0
28395.png,0
75420.png,0
51390.png,0
16780.png,0
83976.png,0
53124.png,0
96541.png,0
64172.png,0
03865.png,0
25481.png,0
03678.png,0
87953.png,0
69813.png,0
54816.png,0
32658.png,0
75362.png,0
08345.png,0
59718.png,0
74368.png,0
04256.png,0
46218.png,0
09731.png,0
85371.png,0
47516.png,0
75134.png,0
34570.png,0
49536.png,0
85213.png,0
76321.png,0
81760.png,0
48762.png,0
93740.png,0
05918.png,0
72164.png,0
17390.png,0
59301.png,0
47239.png,0
29416.png,0
34526.png,0
93245.png,0
93271.png,0
45379.png,0
53649.png,0
25614.png,0
62175.png,0
84219.png,0
01894.png,0
39562.png,0
64592.png,0
68954.png,0
70935.png,0
32915.png,0
81243.png,0
36158.png,0
34971.png,0
27385.png,0
63174.png,0
21698.png,0
72301.png,0
84913.png,0
26185.png,0
83670.png,0
80436.png,0
46712.png,0
76259.png,0
06248.png,0
25369.png,0
16097.png,0
79426.png,0
19635.png,0
32174.png,0
27630.png,0
30862.png,0
79638.png,0
08627.png,0
36102.png,0
85314.png,0
25690.png,0
98023.png,0
40193.png,0
20671.png,0
15269.png,0
10935.png,0
42603.png,0
21067.png,0
49807.png,0
96708.png,0
53296.png,0
57148.png,0
71658.png,0
20567.png,0
32670.png,0
45317.png,0
60927.png,0
26987.png,0
69253.png,0
09283.png,0
86203.png,0
96280.png,0
73659.png,0
50489.png,0
80251.png,0
90768.png,0
28401.png,0
18235.png,0
73849.png,0
21548.png,0
85709.png,0
79612.png,0
98564.png,0
30756.png,0
10582.png,0
05972.png,0
19823.png,0
72805.png,0
70539.png,0
14239.png,0
42019.png,0
62589.png,0
51437.png,0
59041.png,0
93261.png,0
23864.png,0
03281.png,0
10952.png,0
76158.png,0
32704.png,0
94357.png,0
40329.png,0
70162.png,0
03847.png,0
15368.png,0
57394.png,0
80395.png,0
50146.png,0
69584.png,0
32409.png,0
61425.png,0
04782.png,0
52746.png,0
43958.png,0
43702.png,0
97208.png,0
59364.png,0
21739.png,0
74612.png,0
30289.png,0
51208.png,0
62537.png,0
76950.png,0
13640.png,0
58732.png,0
39201.png,0
36780.png,0
24067.png,0
34821.png,0
84951.png,0
52948.png,0
34981.png,0
18246.png,0
14802.png,0
35746.png,0
30914.png,0
72510.png,0
69203.png,0
07562.png,0
01564.png,0
30615.png,0
96054.png,0
78239.png,0
05936.png,0
86271.png,0
59061.png,0
16873.png,0
10246.png,0
06157.png,0
26390.png,0
17369.png,0
82679.png,0
29576.png,0
42650.png,0
89375.png,0
05914.png,0
43651.png,0
63954.png,0
70158.png,0
98457.png,0
76021.png,0
59716.png,0
53084.png,0
79384.png,0
97256.png,0
12509.png,0
19602.png,0
35104.png,0
14038.png,0
67943.png,0
48012.png,0
10732.png,0
37918.png,0
42896.png,0
01476.png,0
17649.png,0
70318.png,0
41690.png,0
48260.png,0
64780.png,0
39826.png,0
34092.png,0
67243.png,0
51624.png,0
70834.png,0
39281.png,0
87290.png,0
98067.png,0
37928.png,0
21439.png,0
16593.png,0
10524.png,0
56138.png,0
75840.png,0
37146.png,0
57193.png,0
42653.png,0
32906.png,0
46823.png,0
80319.png,0
38546.png,0
89471.png,0
75063.png,0
75294.png,0
16785.png,0
31852.png,0
78214.png,0
62580.png,0
80297.png,0
38460.png,0
85927.png,0
87241.png,0
31467.png,0
07259.png,0
81206.png,0
92671.png,0
58026.png,0
59278.png,0
41672.png,0
15067.png,0
97415.png,0
09324.png,0
02768.png,0
57012.png,0
73206.png,0
60132.png,0
69014.png,0
18764.png,0
97583.png,0
46208.png,0
41062.png,0
65140.png,0
52874.png,0
03285.png,0
56179.png,0
62985.png,0
52416.png,0
02687.png,0
75910.png,0
51930.png,0
96475.png,0
32608.png,0
50619.png,0
75046.png,0
89675.png,0
45201.png,0
73986.png,0
64309.png,0
76359.png,0
89324.png,0
28059.png,0
12637.png,0
91245.png,0
75106.png,0
56931.png,0
15796.png,0
07852.png,0
25841.png,0
78304.png,0
61549.png,0
78420.png,0
93184.png,0
42706.png,0
87024.png,0
62043.png,0
29051.png,0
57496.png,0
24538.png,0
96071.png,0
90427.png,0
53089.png,0
85749.png,0
57423.png,0
93416.png,0
70213.png,0
87052.png,0
02365.png,0
28567.png,0
06198.png,0
10734.png,0
50361.png,0
17058.png,0
47032.png,0
46739.png,0
34782.png,0
83960.png,0
34510.png,0
93401.png,0
96380.png,0
69713.png,0
74318.png,0
52078.png,0
80625.png,0
54983.png,0
68731.png,0
05294.png,0
89073.png,0
71308.png,0
86714.png,0
16045.png,0
18935.png,0
41650.png,0
31485.png,0
61928.png,0
03642.png,0
63104.png,0
97183.png,0
10289.png,0
46078.png,0
46807.png,0
53260.png,0
21609.png,0
80734.png,0
86194.png,0
26049.png,0
94156.png,0
29385.png,0
95034.png,0
57281.png,0
18420.png,0
53180.png,0
94372.png,0
93750.png,0
01547.png,0
38147.png,0
09457.png,0
34816.png,0
71432.png,0
21850.png,0
60571.png,0
02389.png,0
25643.png,0
39168.png,0
28759.png,0
51032.png,0
96305.png,0
72819.png,0
04891.png,0
84271.png,0
16830.png,0
39280.png,0
31857.png,0
28597.png,0
93586.png,0
61092.png,0
37901.png,0
34076.png,0
61753.png,0
06295.png,0
48235.png,0
12694.png,0
16487.png,0
01972.png,0
60785.png,0
56340.png,0
81359.png,0
80172.png,0
91276.png,0
15798.png,0
09312.png,0
04682.png,0
02367.png,0
92806.png,0
67250.png,0
61894.png,0
16047.png,0
27318.png,0
67318.png,0
32017.png,0
17843.png,0
03256.png,0
87413.png,0
69258.png,0
47856.png,0
23401.png,0
28739.png,0
67904.png,0
13609.png,0
16573.png,0
46359.png,0
28563.png,0
26078.png,0
43695.png,0
45817.png,0
48970.png,0
38057.png,0
64709.png,0
24106.png,0
72059.png,0
86314.png,0
26983.png,0
34925.png,0
63412.png,0
49581.png,0
46283.png,0
37802.png,0
94815.png,0
09823.png,0
10259.png,0
42307.png,0
19837.png,0
46213.png,0
34786.png,0
23564.png,0
65098.png,0
10268.png,0
65312.png,0
69084.png,0
28374.png,0
74359.png,0
34857.png,0
35429.png,0
50937.png,0
17348.png,0
01954.png,0
98416.png,0
71892.png,0
69428.png,0
42398.png,0
21978.png,0
52071.png,0
16532.png,0
53768.png,0
73028.png,0
76408.png,0
82097.png,0
69174.png,0
14950.png,0
63052.png,0
03148.png,0
80974.png,0
62439.png,0
63510.png,0
24390.png,0
01548.png,0
86917.png,0
01382.png,0
51892.png,0
36109.png,0
87406.png,0
75614.png,0
84237.png,0
03276.png,0
47896.png,0
79568.png,0
15694.png,0
64325.png,0
84921.png,0
13906.png,0
42091.png,0
76095.png,0
87543.png,0
18675.png,0
40326.png,0
43278.png,0
62731.png,0
01763.png,0
92473.png,0
69081.png,0
73681.png,0
05743.png,0
74183.png,0
72136.png,0
10834.png,0
50271.png,0
56480.png,0
34051.png,0
36501.png,0
61297.png,0
89540.png,0
02984.png,0
75894.png,0
19375.png,0
48507.png,0
94610.png,0
14897.png,0
67328.png,0
18427.png,0
18960.png,0
56837.png,0
69870.png,0
51630.png,0
04316.png,0
13576.png,0
25189.png,0
81962.png,0
20143.png,0
23957.png,0
07126.png,0
37610.png,0
19860.png,0
01439.png,0
65204.png,0
29478.png,0
04658.png,0
57160.png,0
34721.png,0
47609.png,0
81950.png,0
65843.png,0
70423.png,0
06951.png,0
80173.png,0
26314.png,0
74286.png,0
20915.png,0
45136.png,0
39547.png,0
98504.png,0
54801.png,0
12489.png,0
17023.png,0
73485.png,0
02867.png,0
49067.png,0
53427.png,0
10895.png,0
84970.png,0
46081.png,0
41806.png,0
87956.png,0
12736.png,0
59230.png,0
50813.png,0
60892.png,0
74238.png,0
82369.png,0
42391.png,0
41835.png,0
48673.png,0
72685.png,0
57938.png,0
79084.png,0
41539.png,0
34796.png,0
75026.png,0
20814.png,0
62105.png,0
69027.png,0
61259.png,0
38491.png,0
18724.png,0
24975.png,0
48120.png,0
06481.png,0
56872.png,0
24603.png,0
62405.png,0
67124.png,0
35701.png,0
31948.png,0
12968.png,0
76450.png,0
36840.png,0
10926.png,0
07649.png,0
81934.png,0
47825.png,0
39478.png,0
87420.png,0
28051.png,0
01827.png,0
41376.png,0
34275.png,0
85204.png,0
41506.png,0
59463.png,0
31097.png,0
72035.png,0
74059.png,0
02483.png,0
04257.png,0
94720.png,0
27648.png,0
30796.png,0
60931.png,0
16947.png,0
29460.png,0
20657.png,0
57463.png,0
43782.png,0
