image_name,label
29843.png,0
19385.png,0
64510.png,0
47103.png,0
61038.png,0
71620.png,1
91602.png,0
30145.png,0
91756.png,1
63745.png,1
47162.png,1
59806.png,0
07135.png,1
35497.png,0
84362.png,0
84015.png,1
87251.png,0
82590.png,1
59738.png,1
35470.png,0
72061.png,1
03524.png,1
86170.png,1
50841.png,0
46087.png,0
42058.png,0
01967.png,0
54930.png,1
38076.png,1
38910.png,1
06723.png,1
02157.png,1
62948.png,1
21075.png,0
73601.png,1
32579.png,0
21567.png,1
01765.png,1
53172.png,0
32568.png,1
01742.png,0
56098.png,1
78612.png,0
34018.png,1
53609.png,0
89362.png,1
80426.png,1
83045.png,1
61503.png,0
41890.png,1
52091.png,1
24396.png,1
72168.png,1
85761.png,1
35719.png,0
90256.png,1
20984.png,0
95086.png,1
49028.png,0
18356.png,0
52634.png,0
80512.png,1
62703.png,0
95176.png,0
27384.png,0
82437.png,1
26943.png,1
09152.png,0
07429.png,1
75639.png,1
46812.png,0
63827.png,1
41276.png,1
56413.png,1
69512.png,0
43175.png,1
54129.png,0
23645.png,1
89425.png,1
16923.png,1
04769.png,1
69815.png,1
91468.png,0
52104.png,0
52031.png,0
08795.png,0
50317.png,1
73914.png,1
03197.png,1
49621.png,0
68530.png,1
98547.png,0
03519.png,1
43698.png,0
84756.png,1
93051.png,0
68257.png,0
12834.png,1
57208.png,0
26439.png,0
53769.png,0
28406.png,0
53418.png,0
10785.png,1
84302.png,0
76015.png,0
34189.png,0
52079.png,0
63987.png,0
73526.png,0
02145.png,0
84102.png,0
32981.png,0
73605.png,0
07382.png,1
64071.png,0
80912.png,0
84762.png,1
39076.png,0
85679.png,1
38095.png,0
52394.png,0
14865.png,0
54819.png,0
46082.png,0
73962.png,1
78462.png,0
49805.png,0
24098.png,1
67435.png,1
60893.png,0
93148.png,0
07351.png,0
16850.png,0
96312.png,0
86195.png,0
84162.png,0
12067.png,0
05938.png,1
43092.png,0
30148.png,1
12045.png,0
92068.png,0
73021.png,0
56241.png,1
28905.png,1
13750.png,0
06582.png,1
75142.png,0
56149.png,0
41796.png,0
31570.png,1
01726.png,1
23785.png,0
56473.png,0
62970.png,0
41035.png,0
10285.png,1
95604.png,1
68401.png,0
50984.png,0
17908.png,0
42631.png,1
61349.png,1
65093.png,0
86357.png,0
74965.png,0
75918.png,0
14975.png,0
92317.png,0
19536.png,1
90236.png,0
30642.png,0
59206.png,0
19075.png,0
79042.png,0
98720.png,0
02634.png,1
84107.png,0
07198.png,1
45702.png,1
46085.png,0
08451.png,0
73482.png,0
28017.png,1
02364.png,0
42538.png,0
47183.png,0
72904.png,1
90243.png,1
41382.png,0
78156.png,0
74250.png,0
97132.png,0
35840.png,1
78134.png,0
93620.png,1
57369.png,0
10362.png,1
36058.png,0
09467.png,1
60183.png,1
47263.png,1
18726.png,0
50379.png,0
06352.png,0
58093.png,0
19508.png,1
02783.png,1
41728.png,0
51306.png,0
50241.png,1
49650.png,1
17045.png,0
89536.png,0
26187.png,1
74906.png,1
28190.png,1
89642.png,1
59170.png,0
30927.png,0
32049.png,0
95173.png,0
50198.png,0
37658.png,1
95613.png,1
43805.png,1
18306.png,1
46518.png,1
18547.png,1
02518.png,0
04621.png,0
98543.png,1
85621.png,0
18367.png,0
84036.png,0
86417.png,1
92567.png,0
63921.png,0
72864.png,1
30586.png,0
83264.png,1
93041.png,0
97305.png,1
03568.png,0
07653.png,1
26397.png,0
03217.png,0
40618.png,0
67208.png,0
03798.png,0
12468.png,0
16842.png,0
68043.png,1
51807.png,0
78914.png,0
47950.png,0
95487.png,0
49260.png,0
20861.png,1
38914.png,0
47016.png,1
14389.png,1
35487.png,0
84150.png,0
13809.png,1
50261.png,1
75286.png,1
64312.png,1
67103.png,1
18059.png,1
90643.png,0
16749.png,0
37814.png,0
92046.png,0
90843.png,0
85237.png,0
98235.png,0
90267.png,0
48296.png,1
29174.png,0
65801.png,0
91763.png,1
94387.png,0
80947.png,1
78251.png,1
94738.png,0
57823.png,0
32415.png,0
05316.png,0
61085.png,0
27498.png,1
37160.png,0
18742.png,0
19243.png,0
54108.png,1
93528.png,1
78659.png,0
67082.png,0
64125.png,0
41296.png,0
53491.png,0
37692.png,0
36201.png,0
29054.png,1
06273.png,1
25061.png,1
20437.png,0
05439.png,0
34528.png,1
93541.png,0
16704.png,0
48792.png,0
07528.png,1
01268.png,0
83675.png,0
37198.png,0
48670.png,0
09863.png,0
97320.png,0
